,ex_name,multi_ex,eval_type,3>=family_num>=2,family_num=1,family_num>3,all,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_type,order_waitlist_ratio,order_k,policy_type,group_policy_type,group_policy_portion_settings,group_policy_portion_attribute,group_policy_priority,tenant_max_choose,community_patch_method
GINI_index,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,,,,0.0561574959280501,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,12.4,15.2,10.9,10.9,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,2.608622222222221,0.9344000000000005,2.7547222222222203,3.4426775147928983,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,0.5706247427291337,0.1916451295968124,0.2272392679091243,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,0.6888888888888889,0.8444444444444444,0.7171052631578948,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Satisfaction,230.6,82.2,79.89999999999999,392.7,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,,,,0.0600000000000005,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,,,,0.0694599518128931,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,11.4667$\pm$0.5783,14.4000$\pm$0.7024,10.7000$\pm$0.7000,10.5667$\pm$0.6009,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
variance,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,3.5014$\pm$0.6387,1.4303$\pm$0.8338,4.8382$\pm$2.2038,3.8481$\pm$1.0301,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,0.5742$\pm$0.0319,0.2130$\pm$0.0199,0.1975$\pm$0.0255,nan$\pm$nan,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,0.6370$\pm$0.0321,0.8166$\pm$0.0503,0.6586$\pm$0.0610,nan$\pm$nan,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
sw,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Satisfaction,241.5667$\pm$15.6857,95.3000$\pm$8.0616,77.1333$\pm$10.6481,414.0000$\pm$4.2790,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-0.3216$\pm$0.8836,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.0741$\pm$0.0109,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,11.5,13.8,12.1,11.5,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,2.476888888888889,1.9104,1.4918750000000005,2.5108159722222223,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.6184278552330922,0.2067431652070148,0.1654031742402107,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.6388888888888888,0.7666666666666667,0.7857142857142857,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,229.0,78.8,55.9,363.7000000000001,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,-0.5833333333333339,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.0585647511685456,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,13.7500$\pm$0.4500,12.6000$\pm$0.6000,9.8000$\pm$0.4000,9.8000$\pm$0.4000,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
variance,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,1.0546$\pm$0.2352,3.6692$\pm$0.9868,5.3400$\pm$0.4136,3.2608$\pm$0.7976,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,0.5056$\pm$0.0627,0.2598$\pm$0.0125,0.2217$\pm$0.0473,nan$\pm$nan,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,0.7955$\pm$0.0398,0.7000$\pm$0.0333,0.5919$\pm$0.0117,nan$\pm$nan,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
sw,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Satisfaction,183.6000$\pm$61.0000,92.1000$\pm$16.1000,68.8500$\pm$2.4500,344.5500$\pm$79.5500,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.5941$\pm$1.2593,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.0660$\pm$0.0092,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,12.1000$\pm$0.5132,14.0667$\pm$0.5925,10.6333$\pm$1.3195,10.4000$\pm$1.2055,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,2.5062$\pm$0.6076,1.3600$\pm$0.5455,5.4184$\pm$4.0393,3.1549$\pm$0.4946,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,0.5387$\pm$0.0418,0.2795$\pm$0.0546,0.1700$\pm$0.0392,nan$\pm$nan,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,0.6777$\pm$0.0339,0.8131$\pm$0.0464,0.6825$\pm$0.1060,nan$\pm$nan,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Satisfaction,198.3333$\pm$13.8463,103.8000$\pm$18.0359,59.4000$\pm$19.4193,361.5333$\pm$27.2456,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-0.1464$\pm$1.0472,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.0631$\pm$0.0017,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,11.7500$\pm$1.6500,13.6000$\pm$1.4000,10.9000$\pm$3.7000,10.3000$\pm$3.1000,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,2.6810$\pm$0.9981,2.2686$\pm$1.2286,4.2993$\pm$2.9768,3.4879$\pm$1.8743,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,0.5202$\pm$0.0641,0.2698$\pm$0.0232,0.1961$\pm$0.0791,nan$\pm$nan,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,0.6799$\pm$0.0858,0.7556$\pm$0.0778,0.6542$\pm$0.2097,nan$\pm$nan,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,171.7000$\pm$14.6000,97.5000$\pm$14.5000,71.0000$\pm$39.5000,340.2000$\pm$68.6000,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.7126$\pm$0.3316,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.0664$\pm$0.0189,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,12.6,15.0,16.6,12.6,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,1.8264,1.5555555555555554,0.0,1.9657142857142864,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,0.7086393433094953,0.2130434782608695,0.0714285714285714,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,0.7411764705882353,0.8333333333333334,1.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Satisfaction,151.39999999999998,49.0,16.6,217.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,,,,-0.6299999999999972,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,,,,0.054904542462146,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Fairness,13.1,15.0,12.5,12.5,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Fairness,2.342222222222222,0.6875,1.3799999999999997,1.84109375,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Fairness,0.3713483418561787,0.2493508026440037,0.372683423608935,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Fairness,0.7528735632183908,0.8823529411764706,0.7716049382716049,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Satisfaction,92.6,65.0,89.4,247.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Fairness,,,,-0.1418181818181825,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Fairness,,,,0.0522014170040484,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Fairness,16.0,14.0,14.6,14.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Fairness,1.0,1.6722222222222225,0.5422222222222216,1.5014876033057851,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Fairness,0.1811912225705329,0.5418999955125283,0.2721104943327165,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Fairness,0.8888888888888888,0.7777777777777778,0.8902439024390244,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Satisfaction,34.0,95.8,46.4,176.2,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Fairness,,,,0.344444444444445,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Fairness,,,,0.0503560004127541,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
least_misery,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,13.1,15.0,11.8,11.8,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,1.109155555555556,1.4400000000000002,1.82734375,2.118367346938776,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.5332981635690294,0.1776431150077359,0.2831257486726415,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.7705882352941176,0.8333333333333334,0.7564102564102565,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,234.7,83.0,113.1,430.80000000000007,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.7999999999999989,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.052626343016315,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,11.5,15.0,7.4,7.4,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,3.650100000000001,0.5744000000000001,14.906666666666665,5.75283950617284,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.5469485627187356,0.2771512294048401,0.1527674175742205,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.6388888888888888,0.8823529411764706,0.4567901234567901,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,152.3,79.7,38.400000000000006,270.4,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,-0.4266666666666676,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.0807445759368835,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,10.8,13.8,5.8,5.8,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
variance,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,4.53875,1.716666666666666,14.008888888888883,6.610255102040818,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,0.559271656492658,0.2129100674200522,0.2002423723980609,,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,0.6000000000000001,0.7666666666666667,0.3580246913580246,,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
sw,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,231.2,97.8,84.8,413.8,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,,,,0.4156521739130454,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,,,,0.0887592349651316,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
least_misery,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,11.8,15.0,13.7,11.8,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,2.403888888888888,1.1347222222222226,0.0866666666666668,2.1212698412698408,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
