,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
"F(W,G)",ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,83.0,,,,-2.4076$\pm$0.9641,1.0,10.0000$\pm$0.0000,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
GINI_index,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,83.0,,,,0.5118$\pm$0.0137,1.0,10.0000$\pm$0.0000,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
least_misery,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,True,Fairness,77.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
variance,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,True,Fairness,77.0,59.6397$\pm$1.8819,62.1395$\pm$0.7552,46.0409$\pm$5.5320,58.7628$\pm$3.2620,1.0,10.0000$\pm$0.0000,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
jain'sfair,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,True,Fairness,77.0,0.2908$\pm$0.0203,0.1161$\pm$0.0001,0.0876$\pm$0.0290,,1.0,10.0000$\pm$0.0000,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
min_max_ratio,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,True,Fairness,77.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
sw,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,True,Satisfaction,77.0,229.8500$\pm$19.4500,93.6500$\pm$0.6500,62.0000$\pm$15.1000,385.5000$\pm$5.0000,1.0,10.0000$\pm$0.0000,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
"F(W,G)",ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,True,Fairness,77.0,,,,-3.4068$\pm$2.7341,1.0,10.0000$\pm$0.0000,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
GINI_index,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,True,Fairness,77.0,,,,0.5322$\pm$0.0030,1.0,10.0000$\pm$0.0000,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
least_misery,ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Fairness,29.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
variance,ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Fairness,29.0,57.7419$\pm$3.6154,60.8015$\pm$0.0026,41.1780$\pm$6.8836,57.6928$\pm$3.3968,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
jain'sfair,ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Fairness,29.0,0.2427$\pm$0.0084,0.1366$\pm$0.0001,0.1241$\pm$0.0095,,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
min_max_ratio,ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Fairness,29.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
sw,ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Satisfaction,29.0,190.8500$\pm$0.3500,112.7000$\pm$0.1000,83.9000$\pm$1.7000,387.4500$\pm$1.4500,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
"F(W,G)",ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Fairness,29.0,,,,-3.6970$\pm$0.7545,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
GINI_index,ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Fairness,29.0,,,,0.5270$\pm$0.0115,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
least_misery,ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Fairness,10.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
variance,ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Fairness,10.0,57.5933$\pm$2.4832,60.2098$\pm$3.2638,45.4363$\pm$0.3842,58.3913$\pm$1.5093,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
jain'sfair,ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Fairness,10.0,0.2901$\pm$0.0210,0.1265$\pm$0.0103,0.0967$\pm$0.0390,,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
min_max_ratio,ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Fairness,10.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
sw,ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Satisfaction,10.0,225.4500$\pm$20.9500,102.0000$\pm$7.3000,72.4000$\pm$29.1000,399.8500$\pm$0.8500,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
"F(W,G)",ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Fairness,10.0,,,,-2.1149$\pm$2.4671,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
GINI_index,ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Fairness,10.0,,,,0.5134$\pm$0.0031,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
least_misery,ver1_nofilter_singlelist_8t_6h_p#singlelist,True,Fairness,55.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
variance,ver1_nofilter_singlelist_8t_6h_p#singlelist,True,Fairness,55.0,58.1124$\pm$1.0867,62.6926$\pm$0.5008,49.8098$\pm$4.0082,58.7499$\pm$1.7606,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
jain'sfair,ver1_nofilter_singlelist_8t_6h_p#singlelist,True,Fairness,55.0,0.2607$\pm$0.0076,0.1264$\pm$0.0095,0.1064$\pm$0.0088,,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
min_max_ratio,ver1_nofilter_singlelist_8t_6h_p#singlelist,True,Fairness,55.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
sw,ver1_nofilter_singlelist_8t_6h_p#singlelist,True,Satisfaction,55.0,204.1500$\pm$7.2500,104.2000$\pm$9.0000,76.9000$\pm$3.9000,385.2500$\pm$12.3500,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
"F(W,G)",ver1_nofilter_singlelist_8t_6h_p#singlelist,True,Fairness,55.0,,,,-0.7761$\pm$3.3985,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
GINI_index,ver1_nofilter_singlelist_8t_6h_p#singlelist,True,Fairness,55.0,,,,0.5337$\pm$0.0063,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
least_misery,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,111.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,1.0,house_type,,
variance,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,111.0,53.05977315689981,54.8769,46.96444444444444,52.6580045351474,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,1.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,111.0,0.3511721743083848,0.1657242610239436,0.1395723324098547,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,1.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,111.0,0.0,0.0,0.0,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,1.0,house_type,,
sw,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Satisfaction,111.0,224.0,112.1,84.3,420.4,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,1.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,111.0,,,,-4.119117647058824,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,1.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,111.0,,,,0.3821757056771327,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,1.0,house_type,,
least_misery,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,31.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
variance,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,31.0,57.6680$\pm$0.2749,59.3272$\pm$4.8645,45.5102$\pm$3.6978,56.9518$\pm$1.0199,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,31.0,0.3259$\pm$0.0006,0.1267$\pm$0.0098,0.0876$\pm$0.0098,,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,31.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
sw,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,31.0,253.9000$\pm$0.1000,101.2000$\pm$5.4000,61.0500$\pm$8.6500,416.1500$\pm$3.3500,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,31.0,,,,0.3299$\pm$1.5433,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,31.0,,,,0.4925$\pm$0.0005,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,49.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,7.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,housing_points,house_type,2.0,house_type,,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,49.0,59.1642$\pm$1.6454,65.7550$\pm$3.9269,50.1345$\pm$4.7720,59.3148$\pm$2.4101,3.0,7.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,housing_points,house_type,2.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,49.0,0.3049$\pm$0.0047,0.1294$\pm$0.0123,0.1187$\pm$0.0025,,3.0,7.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,housing_points,house_type,2.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,49.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,7.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,housing_points,house_type,2.0,house_type,,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Satisfaction,49.0,235.0000$\pm$11.6000,106.6500$\pm$6.5500,85.4500$\pm$3.9500,427.1000$\pm$9.0000,3.0,7.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,housing_points,house_type,2.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,49.0,,,,-3.0276$\pm$2.4966,3.0,7.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,housing_points,house_type,2.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,49.0,,,,0.4781$\pm$0.0065,3.0,7.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,housing_points,house_type,2.0,house_type,,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,73.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,73.0,54.6573$\pm$3.2844,56.5721$\pm$1.0105,52.4732$\pm$0.2292,55.7644$\pm$1.5832,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,73.0,0.3396$\pm$0.0375,0.1538$\pm$0.0123,0.1183$\pm$0.0027,,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,73.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Satisfaction,73.0,235.4000$\pm$9.7000,111.1000$\pm$2.1000,79.0000$\pm$8.6000,425.5000$\pm$3.2000,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,73.0,,,,-3.3195$\pm$4.1290,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,73.0,,,,0.4182$\pm$0.0457,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Fairness,99.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Fairness,99.0,55.74738888888887,61.7295867768595,45.9841,56.95575547866204,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Fairness,99.0,0.2908265847884517,0.1369665513264129,0.0943408833208882,,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Fairness,99.0,0.0,0.0,0.0,,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Satisfaction,99.0,221.5,114.0,65.3,400.8,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Fairness,99.0,,,,2.0041463414634144,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Fairness,99.0,,,,0.5068588313568942,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,75.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,75.0,57.5569$\pm$0.5096,54.0966$\pm$4.9249,52.6348$\pm$0.1588,57.6417$\pm$0.0151,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,75.0,0.2993$\pm$0.0108,0.1457$\pm$0.0099,0.0958$\pm$0.0003,,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,75.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Satisfaction,75.0,231.7500$\pm$7.4500,117.2000$\pm$7.0000,70.9000$\pm$0.1000,419.8500$\pm$0.3500,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,75.0,,,,-4.3379$\pm$0.7487,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,75.0,,,,0.4891$\pm$0.0006,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,66.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,66.0,59.1071$\pm$1.3246,59.5773$\pm$3.9409,49.0445$\pm$3.0484,57.3926$\pm$0.5181,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,66.0,0.3104$\pm$0.0102,0.1321$\pm$0.0100,0.1201$\pm$0.0002,,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,66.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,66.0,234.8500$\pm$5.8500,101.7500$\pm$6.0500,83.7000$\pm$2.4000,420.3000$\pm$2.2000,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,66.0,,,,-3.0060$\pm$0.8671,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,66.0,,,,0.4701$\pm$0.0017,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Fairness,19.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,
