type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_priority,group_policy_type,tenant_max_choose,community_patch_method
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,44,,,,-0.983809523809521,1,10,3,3,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,44,,,,0.0776407560901648,1,10,3,3,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
least_misery,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,45,9.8,13.5,10.2,9.8,3,7,6,1,8,1,10,2.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,45,4.542091836734692,1.6699999999999997,5.163333333333332,4.279323979591836,3,7,6,1,8,1,10,2.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,45,0.4894369606353699,0.2837292713838491,0.2084661836051284,,3,7,6,1,8,1,10,2.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,45,0.5444444444444445,0.7941176470588235,0.6035502958579881,,3,7,6,1,8,1,10,2.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,45,203.1,123.6,81.6,408.3,3,7,6,1,8,1,10,2.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,45,,,,-1.828695652173911,3,7,6,1,8,1,10,2.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,45,,,,0.0804118120429654,3,7,6,1,8,1,10,2.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,46,13.0,11.5,9.3,9.3,1,10,3,2,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,46,1.5977734375,3.6666666666666665,5.981874999999999,3.7209467455621295,1,10,3,2,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,46,0.6114617653755331,0.2267042451999295,0.1487583843740464,,1,10,3,2,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,46,0.7428571428571429,0.6764705882352942,0.5886075949367089,,1,10,3,2,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,46,252.5,85.8,52.89999999999999,391.2,1,10,3,2,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,46,,,,-3.127272727272725,1,10,3,2,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,46,,,,0.0700703948403334,1,10,3,2,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,47,11.5,15.0,11.8,11.5,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,47,3.426875000000001,0.2222222222222222,2.807999999999998,2.8405859375,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,47,0.4933337710211743,0.1873229461756373,0.3085968427794928,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,47,0.6534090909090908,0.9375,0.698224852071006,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,47,127.4,46.0,74.5,247.9,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,47,,,,-2.392857142857141,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,47,,,,0.0593485276321095,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,48,11.5,15.0,11.8,11.5,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,48,4.8275,0.2222222222222222,2.4095999999999984,3.2681249999999995,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,48,0.4897665002596796,0.1873229461756373,0.3090630249032353,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,48,0.6534090909090908,0.9375,0.7195121951219513,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,48,121.6,46.0,73.60000000000001,241.2,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,48,,,,-1.4871794871794854,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,48,,,,0.066205431177446,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,portion_rentmoney
least_misery,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,12.9,13.5,9.4,9.4,3,8,6,1,8,1,10,,kwaitlist,1.8,ver2,,True,house_type,2,house_type
variance,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,2.9962500000000007,0.725833333333333,5.712222222222221,3.4766709183673474,3,8,6,1,8,1,10,,kwaitlist,1.8,ver2,,True,house_type,2,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,0.564389848911193,0.2135731901122477,0.2081892523918622,,3,8,6,1,8,1,10,,kwaitlist,1.8,ver2,,True,house_type,2,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,0.7166666666666667,0.84375,0.5802469135802469,,3,8,6,1,8,1,10,,kwaitlist,1.8,ver2,,True,house_type,2,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,248.0,88.5,83.8,420.3,3,8,6,1,8,1,10,,kwaitlist,1.8,ver2,,True,house_type,2,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,,,,-1.633333333333331,3,8,6,1,8,1,10,,kwaitlist,1.8,ver2,,True,house_type,2,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,,,,0.0690918051731757,3,8,6,1,8,1,10,,kwaitlist,1.8,ver2,,True,house_type,2,house_type
least_misery,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,50,12.7,15.0,11.8,11.8,1,10,6,1,4,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,50,1.95734375,1.25,2.36408163265306,2.682469135802469,1,10,6,1,4,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,50,0.5877496059540089,0.1474710542352224,0.2561189834875279,,1,10,6,1,4,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,50,0.7470588235294118,0.8333333333333334,0.7283950617283952,,1,10,6,1,4,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,50,246.6,66.0,97.20000000000002,409.8,1,10,6,1,4,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,50,,,,-1.3472727272727276,1,10,6,1,4,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,50,,,,0.0613488061023443,1,10,6,1,4,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,51,10.8,14.5,13.4,10.8,1,10,6,1,2,5,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,51,3.9291666666666663,1.839591836734694,0.928888888888888,3.0068159999999997,1,10,6,1,2,5,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,51,0.4713704615994692,0.2779916336636421,0.2389394900418623,,1,10,6,1,2,5,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,51,0.6000000000000001,0.8055555555555556,0.8271604938271605,,1,10,6,1,2,5,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,51,175.8,111.7,86.80000000000001,374.3,1,10,6,1,2,5,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,51,,,,-0.591666666666665,1,10,6,1,2,5,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,51,,,,0.0649746192893403,1,10,6,1,2,5,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,52,11.6,14.5,7.4,7.4,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,52,1.9633333333333336,2.0925000000000007,8.767999999999999,4.272949245541838,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,52,0.6613985188365354,0.1469690598496486,0.176312875211284,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,52,0.6444444444444444,0.8055555555555556,0.4683544303797468,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,52,282.6,64.6,66.0,413.2,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,52,,,,-3.491666666666667,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,52,,,,0.0658276863504357,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,53,11.2,14.0,9.4,9.4,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,53,3.4974609375000005,1.5518750000000008,5.584081632653058,4.652208504801097,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,53,0.5841501610931155,0.1472582500151422,0.2515675959518272,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,53,0.6222222222222222,0.8187134502923976,0.5562130177514794,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,53,248.9,64.1,94.6,407.6,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,53,,,,-2.883333333333333,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,53,,,,0.0784174753752772,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,portion_housesize
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,54,11.8,14.8,8.8,8.8,3,10,3,3,5,2,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,54,2.467555555555556,0.5583673469387752,6.686399999999997,3.885432098765431,3,10,3,3,5,2,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,54,0.5493391046004088,0.2587145969498911,0.1781994462727889,,3,10,3,3,5,2,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,54,0.6941176470588236,0.8705882352941177,0.5789473684210527,,3,10,3,3,5,2,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,54,221.5,114.0,65.3,400.8,3,10,3,3,5,2,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,54,,,,-1.7764285714285748,3,10,3,3,5,2,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,54,,,,0.0693243143342943,3,10,3,3,5,2,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,55,11.6,15.0,9.8,9.8,3,6,6,1,8,1,10,3.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,55,3.069438775510204,1.3110204081632657,3.959591836734692,3.727091836734694,3,6,6,1,8,1,10,3.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,55,0.4931490766211114,0.2487956758313286,0.244938765373872,,3,6,6,1,8,1,10,3.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,55,0.6628571428571428,0.8333333333333334,0.6049382716049383,,3,6,6,1,8,1,10,3.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,55,208.1,115.2,96.9,420.2000000000001,3,6,6,1,8,1,10,3.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,55,,,,-1.615652173913043,3,6,6,1,8,1,10,3.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,55,,,,0.0711565920990003,3,6,6,1,8,1,10,3.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,56,11.4,15.0,11.1,11.1,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,56,3.67234375,1.0855555555555558,3.601875,3.447056213017752,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,56,0.6058028137547755,0.2297742636530467,0.1510005342634718,,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,56,0.6333333333333333,0.8333333333333334,0.6851851851851852,,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,56,243.8,95.0,55.3,394.1,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,56,,,,0.1090909090909075,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,56,,,,0.0692717584369451,4,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",True,portionfamily_members_num,2,portion_housesize
least_misery,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,57,10.1,15.0,11.3,10.1,1,9,1,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,57,3.693469387755102,1.1755102040816323,1.582448979591836,3.2616836734693875,1,9,1,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,57,0.4919550285294655,0.2489270514180803,0.2480376654849806,,1,9,1,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,57,0.5771428571428571,0.8333333333333334,0.743421052631579,,1,9,1,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_5t_1h_p#singlelist,57,210.39999999999995,115.6,99.0,425.0,1,9,1,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,57,,,,-0.6303030303030273,1,9,1,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,57,,,,0.0649495798319328,1,9,1,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,58,13.9,15.0,11.4,11.4,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,58,1.078842975206611,0.2055555555555556,1.5288888888888883,1.585475,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,58,0.5474946742155264,0.299747894579052,0.1486820933261818,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,58,0.8176470588235294,0.9375,0.8028169014084507,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,58,168.9,93.8,39.4,302.1,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,58,,,,0.3666666666666653,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,58,,,,0.046458126448196,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,59,10.8,14.0,10.0,10.0,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,59,2.9783999999999997,1.7699999999999996,3.5466666666666677,3.9033884297520656,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
