,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_priority,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings
sw,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,25.0,253.9000$\pm$0.1000,101.2000$\pm$5.4000,61.0500$\pm$8.6500,416.1500$\pm$3.3500,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,25.0,,,,-0.9792$\pm$0.3922,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
GINI_index,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,25.0,,,,0.0764$\pm$0.0009,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,56.0,11.5000$\pm$0.0000,14.2500$\pm$0.7500,10.6000$\pm$1.2000,10.4500$\pm$1.0500,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,56.0,2.7358$\pm$0.3067,1.6178$\pm$0.6986,4.2515$\pm$1.6781,3.0016$\pm$0.1308,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,56.0,0.5471$\pm$0.0185,0.2484$\pm$0.0007,0.1926$\pm$0.0192,,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,56.0,0.6389$\pm$0.0000,0.7917$\pm$0.0417,0.6463$\pm$0.0732,,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Satisfaction,56.0,235.4000$\pm$9.7000,111.1000$\pm$2.1000,79.0000$\pm$8.6000,425.5000$\pm$3.2000,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,56.0,,,,-1.4054$\pm$0.3523,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,56.0,,,,0.0612$\pm$0.0017,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,False,house_type,2.0,house_type,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Fairness,71.0,11.8,14.8,8.8,8.8,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Fairness,71.0,2.467555555555556,0.5583673469387752,6.686399999999997,3.885432098765431,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Fairness,71.0,0.5493391046004088,0.2587145969498911,0.1781994462727889,,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Fairness,71.0,0.6941176470588236,0.8705882352941177,0.5789473684210527,,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Satisfaction,71.0,221.5,114.0,65.3,400.8,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Fairness,71.0,,,,-1.7764285714285748,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,False,Fairness,71.0,,,,0.0693243143342943,3.0,10.0,3.0,3.0,5.0,2.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,58.0,10.3000$\pm$0.5000,13.2000$\pm$0.0000,11.4000$\pm$0.4000,10.3000$\pm$0.5000,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,58.0,3.4972$\pm$0.8347,2.2511$\pm$0.3742,4.7332$\pm$0.6012,3.5921$\pm$0.1965,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,58.0,0.5451$\pm$0.0196,0.2654$\pm$0.0181,0.1745$\pm$0.0005,,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,58.0,0.5852$\pm$0.0284,0.7395$\pm$0.0062,0.6845$\pm$0.0137,,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Satisfaction,58.0,231.7500$\pm$7.4500,117.2000$\pm$7.0000,70.9000$\pm$0.1000,419.8500$\pm$0.3500,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,58.0,,,,-1.6094$\pm$0.2947,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,58.0,,,,0.0704$\pm$0.0010,3.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,house_type,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,51.0,11.0000$\pm$0.2000,14.4000$\pm$0.6000,11.0000$\pm$0.8000,10.7000$\pm$0.5000,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,51.0,4.3608$\pm$0.2334,1.0005$\pm$0.1880,3.8358$\pm$0.6167,3.8680$\pm$0.1042,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,51.0,0.5433$\pm$0.0179,0.2312$\pm$0.0176,0.2102$\pm$0.0004,,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,51.0,0.6162$\pm$0.0060,0.8471$\pm$0.0353,0.6660$\pm$0.0624,,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,51.0,234.8500$\pm$5.8500,101.7500$\pm$6.0500,83.7000$\pm$2.4000,420.3000$\pm$2.2000,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,51.0,,,,-1.5229$\pm$0.0021,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,51.0,,,,0.0737$\pm$0.0031,3.0,7.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Fairness,14.0,10.8000$\pm$1.0000,12.5000$\pm$0.0000,12.6000$\pm$0.8000,10.8000$\pm$1.0000,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_housesize,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Fairness,14.0,3.5486$\pm$0.8353,3.2822$\pm$1.7733,2.1722$\pm$0.5553,3.3471$\pm$0.2747,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_housesize,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Fairness,14.0,0.5543$\pm$0.0023,0.1848$\pm$0.0013,0.2475$\pm$0.0008,,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_housesize,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Fairness,14.0,0.6062$\pm$0.0494,0.7584$\pm$0.0640,0.7562$\pm$0.0367,,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_housesize,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Satisfaction,14.0,140.3000$\pm$3.7000,44.1000$\pm$1.4000,58.8500$\pm$1.4500,243.2500$\pm$6.5500,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_housesize,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Fairness,14.0,,,,-1.6758$\pm$0.6842,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_housesize,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Fairness,14.0,,,,0.0673$\pm$0.0025,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_housesize,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Fairness,65.0,11.5000$\pm$0.0000,15.0000$\pm$0.0000,11.8000$\pm$0.0000,11.5000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_rentmoney,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Fairness,65.0,4.1272$\pm$0.7003,0.2222$\pm$0.0000,2.6088$\pm$0.1992,3.0544$\pm$0.2138,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_rentmoney,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Fairness,65.0,0.4916$\pm$0.0018,0.1873$\pm$0.0000,0.3088$\pm$0.0002,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_rentmoney,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Fairness,65.0,0.6534$\pm$0.0000,0.9375$\pm$0.0000,0.7089$\pm$0.0106,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_rentmoney,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Satisfaction,65.0,124.5000$\pm$2.9000,46.0000$\pm$0.0000,74.0500$\pm$0.4500,244.5500$\pm$3.3500,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_rentmoney,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Fairness,65.0,,,,-1.9400$\pm$0.4528,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_rentmoney,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Fairness,65.0,,,,0.0628$\pm$0.0034,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,portion_rentmoney,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Fairness,47.0,11.2000$\pm$0.7000,,13.4000$\pm$2.0000,10.9500$\pm$0.4500,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,random_avg,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Fairness,47.0,4.4720$\pm$0.2520,,0.5000$\pm$0.5000,4.9744$\pm$0.2325,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,random_avg,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Fairness,47.0,0.6706$\pm$0.0584,,0.2492$\pm$0.0008,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,random_avg,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Fairness,47.0,0.6881$\pm$0.0119,,0.9254$\pm$0.0746,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,random_avg,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Satisfaction,47.0,55.6500$\pm$19.3500,,20.1000$\pm$4.7000,83.7500$\pm$32.0500,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,random_avg,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Fairness,47.0,,,,0.2999999999999989,3.0,10,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,random_avg,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Fairness,47.0,,,,0.1193$\pm$0.0228,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,True,house_type,2.0,random_avg,
least_misery,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,39.0,11.8,15.0,11.8,11.8,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
variance,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,39.0,2.939591836734693,1.48,1.2355555555555553,3.4154559999999994,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,39.0,0.5529119405555694,0.3182593514834654,0.1191110400511631,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,39.0,0.6555555555555556,0.8333333333333334,0.8194444444444444,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
sw,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,39.0,212.0,131.6,38.6,382.19999999999993,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,39.0,,,,-0.934999999999997,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
GINI_index,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,39.0,,,,0.0698901098901099,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
least_misery,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,29.0,10.8000$\pm$1.0000,14.2500$\pm$0.2500,12.2500$\pm$0.3500,10.8000$\pm$1.0000,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
variance,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,29.0,4.5048$\pm$1.0865,1.3408$\pm$0.0416,2.1988$\pm$0.0292,3.5312$\pm$0.6648,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,29.0,0.5249$\pm$0.0030,0.2665$\pm$0.0177,0.1944$\pm$0.0176,,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,29.0,0.6000$\pm$0.0556,0.7917$\pm$0.0139,0.7517$\pm$0.0261,,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
sw,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,29.0,223.2000$\pm$5.3000,120.4500$\pm$8.6500,80.2500$\pm$6.6500,423.9000$\pm$7.3000,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,29.0,,,,-1.2562$\pm$0.3229,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
GINI_index,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,29.0,,,,0.0693$\pm$0.0069,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
least_misery,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,36.0,9.8,14.0,11.9,9.8,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,2.0,house_type,
variance,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,36.0,5.025259515570934,1.9477551020408164,2.611874999999998,4.454630102040815,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,2.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,36.0,0.5925921176130174,0.2481189314647737,0.1410861970474914,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,2.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,36.0,0.5444444444444445,0.7777777777777778,0.7256097560975611,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,2.0,house_type,
sw,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,36.0,243.2,112.2,57.7,413.1,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,2.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,36.0,,,,-0.9417391304347849,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,2.0,house_type,
GINI_index,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,36.0,,,,0.0810509388940762,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,2.0,house_type,
least_misery,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,12.0,11.8,14.0,9.4,9.4,4.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
variance,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,12.0,3.39234375,1.776326530612245,9.722222222222218,4.6515976331360935,4.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,12.0,0.6066364059449625,0.2674143722411801,0.1088572391958869,,4.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,12.0,0.6555555555555556,0.7777777777777778,0.5562130177514794,,4.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
sw,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,12.0,245.4,113.2,38.2,396.8,4.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,12.0,,,,-3.4704545454545457,4.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
