,ex_name,multi_ex,eval_type,3>=family_num>=2,family_num=1,family_num>3,all,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_type,order_waitlist_ratio,order_k,policy_type,group_policy_type,group_policy_portion_settings,group_policy_portion_attribute,group_policy_priority,tenant_max_choose,community_patch_method
min_max_ratio,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Satisfaction,230.6,82.2,79.9,392.7000000000001,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,,,,1.7290243902439038,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,,,,0.5250627880385667,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
variance,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,50.2593$\pm$4.7309,62.5537$\pm$2.4107,45.7816$\pm$2.2327,54.3100$\pm$0.8790,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,0.3443$\pm$0.0406,0.1257$\pm$0.0077,0.1165$\pm$0.0114,nan$\pm$nan,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,nan$\pm$nan,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
sw,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Satisfaction,241.5667$\pm$15.6857,95.3000$\pm$8.0616,77.1333$\pm$10.6481,414.0000$\pm$4.2790,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-0.3886$\pm$1.6170,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.4478$\pm$0.0355,7.0000$\pm$0.5774,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,1.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,59.50622222222224,62.4495867768595,47.468900000000005,58.39509419454056,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.291024873050867,0.0972909012738893,0.0778367878777462,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,229.0,78.8,55.9,363.7000000000001,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,2.112926829268293,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.5563516580676813,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,1.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
variance,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,52.0587$\pm$5.9129,58.1970$\pm$1.2020,50.1333$\pm$3.1669,54.2608$\pm$3.3298,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,0.2405$\pm$0.0842,0.1187$\pm$0.0226,0.0973$\pm$0.0023,nan$\pm$nan,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,nan$\pm$nan,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
sw,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Satisfaction,183.6000$\pm$61.0000,92.1000$\pm$16.1000,68.8500$\pm$2.4500,344.5500$\pm$79.5500,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-1.0479$\pm$0.6547,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.5667$\pm$0.1062,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,False,2.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,57.9394$\pm$1.8956,53.4244$\pm$8.4106,40.4922$\pm$1.0329,57.4446$\pm$1.1586,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,0.2521$\pm$0.0222,0.1299$\pm$0.0233,0.0830$\pm$0.0267,nan$\pm$nan,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,nan$\pm$nan,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Satisfaction,198.3333$\pm$13.8463,103.8000$\pm$18.0359,59.4000$\pm$19.4193,361.5333$\pm$27.2456,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-2.7725$\pm$0.6720,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.5584$\pm$0.0390,9.3333$\pm$0.6667,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,54.0976$\pm$1.3087,65.1293$\pm$3.6641,38.1505$\pm$1.8040,56.2630$\pm$0.9965,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,0.2277$\pm$0.0329,0.1193$\pm$0.0216,0.0981$\pm$0.0591,nan$\pm$nan,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,nan$\pm$nan,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,171.7000$\pm$14.6000,97.5000$\pm$14.5000,71.0000$\pm$39.5000,340.2000$\pm$68.6000,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,2.1660$\pm$0.4438,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.5792$\pm$0.1023,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,51.54648888888888,53.3388429752066,24.800400000000003,48.38639753940792,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,0.1945284471829988,0.0584825234441602,0.0196078431372549,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Satisfaction,151.4,49.0,16.6,217.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,,,,2.195609756097561,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,,,,0.7394235113400198,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_housesize
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Fairness,38.57848888888888,61.355371900826434,54.11039999999999,51.8875509419454,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Fairness,0.1165014405823305,0.0782277027902756,0.1169202897596658,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Satisfaction,92.6,65.0,89.39999999999999,247.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Fairness,,,,3.516341463414633,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,False,Fairness,,,,0.7016591251885369,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,portion_rentmoney
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Fairness,18.048888888888897,64.1190082644628,50.3984,43.72875048058439,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Fairness,0.0390804597701149,0.1168803911889766,0.0586904987776447,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Satisfaction,34.0,95.8,46.4,176.2,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Fairness,,,,-0.2424390243902436,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,False,Fairness,,,,0.793616879214796,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,random_avg
least_misery,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,61.75912222222224,68.97520661157024,33.4409,59.77425605536331,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.2927911486261338,0.0975295533375805,0.1554415875065483,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,234.7,83.0,113.1,430.8,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,-4.499268292682928,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.4793362098785659,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,3.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,52.7617888888889,63.257024793388446,38.87840000000001,53.56685890042292,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.1930406691948478,0.0978180809664141,0.053917912085019,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,152.3,79.7,38.400000000000006,270.4,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,-1.1219512195121943,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.6750203039795799,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,1.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,0.0,0.0,0.0,0.0,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
variance,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,53.728877551020425,66.8099173553719,56.345600000000005,57.26451478550605,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,0.3195838037100902,0.1216628956686012,0.114424212798892,,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,0.0,0.0,0.0,,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
sw,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,231.2,97.8,84.8,413.8,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,,,,-1.1117948717948716,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,,,,0.4790049417543722,7.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver2,house_type,,,True,2.0,house_type
least_misery,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,55.92582222222221,65.01900826446281,41.7761,57.3266743560169,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.2328500037350827,0.1171353450885941,0.0587978978147091,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,181.6,96.7,42.3,320.6,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,1.4351219512195126,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
