type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,230,0.5493391046004088,0.2587145969498911,0.1781994462727889,,3,10,3,3,5,2,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,230,0.6941176470588236,0.8705882352941177,0.5789473684210527,,3,10,3,3,5,2,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,230,221.5,114.0,65.3,400.8,3,10,3,3,5,2,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,230,,,,-1.7764285714285748,3,10,3,3,5,2,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_5t_3h(step_num(t2_h3))_p#housetype_choose2,230,,,,0.0693243143342943,3,10,3,3,5,2,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,optimized_task_config_85,231,9.6,15.0,15.2,9.6,3,4,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_85,231,7.024000000000001,2.25,0.0900000000000004,5.0888888888888895,3,4,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_85,231,0.5375956421640674,0.2204007285974499,0.2221390067774356,,3,4,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_85,231,0.5647058823529412,0.8333333333333334,0.962025316455696,,3,4,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_85,231,72.5,33.0,31.0,136.5,3,4,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_85,231,,,,-0.1875,3,4,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_85,231,,,,0.0822140822140822,3,4,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_26,232,13.1,12.0,7.2,7.2,3,10,6,1,8,1,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,
variance,Fairness,optimized_task_config_26,232,1.8763265306122443,3.668055555555556,8.786938775510201,5.219259259259259,3,10,6,1,8,1,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_26,232,0.5146848218930182,0.2188303263489303,0.247015197015197,,3,10,6,1,8,1,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_26,232,0.7277777777777777,0.6666666666666666,0.4444444444444445,,3,10,6,1,8,1,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_26,232,222.20000000000005,92.3,93.2,407.69999999999993,3,10,6,1,8,1,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_26,232,,,,-1.7742857142857122,3,10,6,1,8,1,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_26,232,,,,0.0786526040389176,3,10,6,1,8,1,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,
least_misery,Fairness,optimized_task_config_151,233,14.6,14.0,14.4,14.0,3,2,3,1,8,4,10,2,kwaitlist,,ver2,priority,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_151,233,0.3466666666666668,0.25,0.0,0.3922222222222222,3,2,3,1,8,4,10,2,kwaitlist,,ver2,priority,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_151,233,0.4992508931658407,0.3329374505146477,0.1666666666666666,,3,2,3,1,8,4,10,2,kwaitlist,,ver2,priority,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_151,233,0.9125,0.9333333333333332,1.0,,3,2,3,1,8,4,10,2,kwaitlist,,ver2,priority,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_151,233,45.6,29.0,14.4,89.0,3,2,3,1,8,4,10,2,kwaitlist,,ver2,priority,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_151,233,,,,0.1999999999999993,3,2,3,1,8,4,10,2,kwaitlist,,ver2,priority,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_151,233,,,,0.0490636704119851,3,2,3,1,8,4,10,2,kwaitlist,,ver2,priority,house_type,3,house_type,,False
least_misery,Fairness,optimized_task_config_97,234,9.8,14.2,13.2,9.8,3,4,7,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_97,234,7.726399999999996,0.4355555555555563,0.25,4.280099999999999,3,4,7,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_97,234,0.4828297643492717,0.29942548950639,0.1997339576460572,,3,4,7,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_97,234,0.5536723163841809,0.8987341772151898,0.9295774647887324,,3,4,7,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_97,234,73.7,45.2,27.4,146.29999999999998,3,4,7,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_97,234,,,,0.0874999999999985,3,4,7,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_97,234,,,,0.0815447710184549,3,4,7,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_193,235,9.8,14.0,,9.8,3,2,3,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
variance,Fairness,optimized_task_config_193,235,9.609999999999998,3.610000000000001,,8.86,3,2,3,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
jain'sfair,Fairness,optimized_task_config_193,235,0.4727019656857175,0.4929607674908353,,,3,2,3,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
min_max_ratio,Fairness,optimized_task_config_193,235,0.6125,0.7865168539325842,,,3,2,3,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
sw,Satisfaction,optimized_task_config_193,235,25.8,31.8,,57.6,3,2,3,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
"F(W,G)",Fairness,optimized_task_config_193,235,,,,4.533333333333335,3,2,3,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
GINI_index,Fairness,optimized_task_config_193,235,,,,0.1553819444444444,3,2,3,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
least_misery,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,236,11.8,13.8,12.9,11.8,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,236,2.0418359375,2.3043749999999994,1.8518749999999984,2.394234693877551,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,236,0.5664186783489733,0.2832349768813025,0.1416308959589722,,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,236,0.6941176470588236,0.7666666666666667,0.7865853658536587,,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,236,243.1,129.8,58.5,431.4,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,236,,,,-1.3030303030303028,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,236,,,,0.0570567587257435,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,237,11.6,15.0,9.8,9.8,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,237,3.069438775510204,1.3110204081632657,3.959591836734692,3.727091836734694,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,237,0.4931490766211114,0.2487956758313286,0.244938765373872,,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,237,0.6628571428571428,0.8333333333333334,0.6049382716049383,,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,237,208.1,115.2,96.9,420.2000000000001,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,237,,,,-1.615652173913043,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,237,,,,0.0711565920990003,3,6,6,1,8,1,10,3,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,238,12.4,15.0,12.6,12.4,4,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,238,1.8012456747404844,1.2018750000000002,2.281599999999999,2.0069378698224853,4,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,238,0.6490169506368525,0.1531918643541859,0.19047992888898,,4,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,238,0.6888888888888889,0.8333333333333334,0.7455621301775148,,4,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,238,264.5,67.1,77.1,408.7000000000001,4,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,238,,,,-0.0594202898550726,4,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,238,,,,0.0512224501703338,4,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,239,11.4,15.0,11.1,11.1,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,239,3.67234375,1.0855555555555558,3.601875,3.447056213017752,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,239,0.6058028137547755,0.2297742636530467,0.1510005342634718,,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,239,0.6333333333333333,0.8333333333333334,0.6851851851851852,,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,239,243.8,95.0,55.3,394.1,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,239,,,,0.1090909090909075,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,239,,,,0.0692717584369451,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
least_misery,Fairness,optimized_task_config_28,240,11.0,11.5,12.6,11.0,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
variance,Fairness,optimized_task_config_28,240,3.318010204081633,3.834722222222222,0.74,2.8371428571428576,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
jain'sfair,Fairness,optimized_task_config_28,240,0.4925743817827147,0.2108687128906965,0.2846840826668337,,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
min_max_ratio,Fairness,optimized_task_config_28,240,0.6111111111111112,0.6388888888888888,0.8076923076923077,,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
sw,Satisfaction,optimized_task_config_28,240,207.7,92.3,114.4,414.4,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
"F(W,G)",Fairness,optimized_task_config_28,240,,,,-0.3606060606060577,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
GINI_index,Fairness,optimized_task_config_28,240,,,,0.064620104798676,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
least_misery,Fairness,optimized_task_config_127,241,11.2,15.0,12.1,11.2,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_127,241,3.416888888888889,1.36,2.011093749999999,3.053214285714285,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_127,241,0.5282653922160224,0.1776508177190512,0.2829745975930081,,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_127,241,0.6327683615819208,0.8333333333333334,0.7378048780487805,,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_127,241,233.5,81.0,115.3,429.8,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_127,241,,,,-1.3999999999999986,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_127,241,,,,0.0642325334042412,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_125,242,15.0,14.2,13.2,13.2,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_125,242,0.0,0.8100000000000006,0.0,1.0600000000000007,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_125,242,0.25,0.4982300498208198,0.25,,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_125,242,1.0,0.8875,1.0,,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_125,242,15.0,30.2,13.2,58.4,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_125,242,,,,-0.533333333333335,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_125,242,,,,0.095890410958904,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
least_misery,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,12.0,15.0,8.0,8.0,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,3.258593750000001,1.12,8.54222222222222,4.487599451303155,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,0.5840063288442262,0.2950215609532631,0.1050175325128244,,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,0.6666666666666666,0.8333333333333334,0.5633802816901409,,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,238.2,128.8,36.4,403.4,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,,,,-1.6809523809523803,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,,,,0.0757450559136229,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,10.1,15.0,11.3,10.1,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,3.693469387755102,1.1755102040816323,1.582448979591836,3.2616836734693875,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,0.4919550285294655,0.2489270514180803,0.2480376654849806,,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,0.5771428571428571,0.8333333333333334,0.743421052631579,,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,210.39999999999995,115.6,99.0,425.0,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,,,,-0.6303030303030273,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,,,,0.0649495798319328,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,optimized_task_config_176,245,11.6,14.0,5.8,5.8,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
variance,Fairness,optimized_task_config_176,245,2.9083984375,1.3504,11.352222222222222,5.200987654320988,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
jain'sfair,Fairness,optimized_task_config_176,245,0.5846495541688976,0.1841146992682899,0.2078924078772604,,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
min_max_ratio,Fairness,optimized_task_config_176,245,0.6823529411764706,0.8235294117647058,0.3580246913580246,,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
sw,Satisfaction,optimized_task_config_176,245,234.1,76.2,77.0,387.30000000000007,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
"F(W,G)",Fairness,optimized_task_config_176,245,,,,-1.1785714285714288,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
GINI_index,Fairness,optimized_task_config_176,245,,,,0.0805003299193849,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
least_misery,Fairness,optimized_task_config_192,246,12.9,11.5,12.4,11.5,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
variance,Fairness,optimized_task_config_192,246,2.271874999999999,5.366875,1.7136000000000002,2.9565397923875425,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_192,246,0.4661373338794413,0.2295729332746135,0.2918284236687744,,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_192,246,0.7413793103448276,0.6388888888888888,0.7607361963190183,,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
sw,Satisfaction,optimized_task_config_192,246,123.4,58.7,73.9,256.0,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_192,246,,,,-1.6788461538461537,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_192,246,,,,0.0672564338235293,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
least_misery,Fairness,optimized_task_config_0,247,13.0,15.0,13.4,13.0,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
variance,Fairness,optimized_task_config_0,247,1.7910937499999997,1.1555555555555557,0.9983999999999992,1.7364060356652946,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
jain'sfair,Fairness,optimized_task_config_0,247,0.5882836525286973,0.2212400078577149,0.1843265467875365,,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
min_max_ratio,Fairness,optimized_task_config_0,247,0.7222222222222222,0.8333333333333334,0.8271604938271605,,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
sw,Satisfaction,optimized_task_config_0,247,250.2,96.8,73.2,420.2,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
"F(W,G)",Fairness,optimized_task_config_0,247,,,,-0.0036363636363638,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
GINI_index,Fairness,optimized_task_config_0,247,,,,0.0492005570539603,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,13.9,15.0,11.4,11.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,1.078842975206611,0.2055555555555556,1.5288888888888883,1.585475,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,0.5474946742155264,0.299747894579052,0.1486820933261818,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,0.8176470588235294,0.9375,0.8028169014084507,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,168.9,93.8,39.4,302.1,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
