type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
least_misery,Fairness,optimized_task_config_28,240,0.0,0.0,0.0,0.0,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
variance,Fairness,optimized_task_config_28,240,56.32845555555555,60.76446280991736,33.3104,55.7913110342176,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
jain'sfair,Fairness,optimized_task_config_28,240,0.2704329939199218,0.1157710580576373,0.1562971434249283,,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
min_max_ratio,Fairness,optimized_task_config_28,240,0.0,0.0,0.0,,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
sw,Satisfaction,optimized_task_config_28,240,207.7,92.3,114.4,414.4,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
"F(W,G)",Fairness,optimized_task_config_28,240,,,,0.727073170731706,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
GINI_index,Fairness,optimized_task_config_28,240,,,,0.4859376182905595,3,9,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
least_misery,Fairness,optimized_task_config_127,241,0.0,0.0,0.0,0.0,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_127,241,62.28872222222223,65.68595041322314,34.844100000000005,60.01571703191081,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_127,241,0.2900280584715418,0.0975337822771261,0.1553586026000828,,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_127,241,0.0,0.0,0.0,,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_127,241,233.5,81.0,115.3,429.8,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_127,241,,,,1.9685365853658536,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_127,241,,,,0.4857343588901359,3,8,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_125,242,0.0,14.2,13.2,0.0,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_125,242,56.25,0.8100000000000006,0.0,34.953599999999994,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_125,242,0.2,0.3985840398566559,0.1999999999999999,,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_125,242,0.0,0.8875,1.0,,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_125,242,15.0,30.2,13.2,58.4,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_125,242,,,,3.1499999999999986,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_125,242,,,,0.2315068493150684,3,2,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
least_misery,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,0.0,0.0,0.0,0.0,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,56.901066666666665,52.22809917355373,33.47839999999999,57.98911956939639,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,0.3091798211528257,0.156187885210551,0.0555975172126717,,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,0.0,0.0,0.0,,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,238.2,128.8,36.4,403.4,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,,,,0.3360975609756105,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,243,,,,0.510299707389153,1,10,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,0.0,0.0,0.0,0.0,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,57.93715555555556,63.85719008264464,43.112,58.83437908496732,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,0.2700929568397066,0.1366658321511029,0.1361775418348912,,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,0.0,0.0,0.0,,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,210.4,115.6,99.0,425.0,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,,,,0.5929268292682917,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_1h_p#singlelist,244,,,,0.4861730103806229,1,9,1,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,optimized_task_config_176,245,0.0,0.0,0.0,0.0,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
variance,Fairness,optimized_task_config_176,245,54.83165555555555,58.198347107438025,46.33800000000001,54.016239907727794,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
jain'sfair,Fairness,optimized_task_config_176,245,0.3095203522070635,0.0974724878479181,0.1100606865232555,,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
min_max_ratio,Fairness,optimized_task_config_176,245,0.0,0.0,0.0,,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
sw,Satisfaction,optimized_task_config_176,245,234.1,76.2,77.0,387.3,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
"F(W,G)",Fairness,optimized_task_config_176,245,,,,2.283658536585365,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
GINI_index,Fairness,optimized_task_config_176,245,,,,0.5129124203257343,3,10,1,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
least_misery,Fairness,optimized_task_config_192,246,0.0,0.0,0.0,0.0,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
variance,Fairness,optimized_task_config_192,246,47.13448888888891,51.78595041322316,55.4689,51.37843906189926,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_192,246,0.155379111293147,0.0765243110915378,0.0972761412229247,,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_192,246,0.0,0.0,0.0,,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
sw,Satisfaction,optimized_task_config_192,246,123.4,58.7,73.9,256.0,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_192,246,,,,0.6099999999999994,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_192,246,,,,0.6882046568627451,3,10,6,1,8,1,12,2,kwaitlist,,ver1,base,house_type,4,portion_housesize,,False
least_misery,Fairness,optimized_task_config_0,247,0.0,0.0,0.0,0.0,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
variance,Fairness,optimized_task_config_0,247,61.81639999999998,65.16363636363636,54.0816,61.26120722798924,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
jain'sfair,Fairness,optimized_task_config_0,247,0.3114442866328397,0.1171270629834961,0.0975846424169311,,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
min_max_ratio,Fairness,optimized_task_config_0,247,0.0,0.0,0.0,,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
sw,Satisfaction,optimized_task_config_0,247,250.2,96.8,73.2,420.2,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
"F(W,G)",Fairness,optimized_task_config_0,247,,,,-0.5712195121951229,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
GINI_index,Fairness,optimized_task_config_0,247,,,,0.4960289684650634,1,10,6,1,8,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,3,random_avg,[1.0],
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,55.144766666666655,60.70743801652893,36.680400000000006,55.00846597462515,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,0.2147037938100103,0.1175481939525694,0.0583067032651693,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,168.9,93.8,39.4,302.1,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,,,,7.881951219512195,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,248,,,,0.6253220917628886,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,55.95360000000002,62.12561983471074,34.403600000000004,55.01689350249905,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,0.2901509025063049,0.0779123284698609,0.0575381388898284,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,221.4,65.2,37.8,324.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,,,,4.203414634146342,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,249,,,,0.6003602427407462,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,random_avg,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,53.16998109640832,20.538,27.16246913580247,51.262159863945584,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,0.369347285307632,0.2136572127276682,0.0706595746625357,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,0.0,0.0,0.0,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,241.4,134.0,32.9,408.3,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,,,,-1.9411764705882373,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,250,,,,0.3931574589179293,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,53.20862003780717,57.5609,34.23111111111111,51.50133786848072,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,0.3273166751899983,0.1659793463114851,0.165199417065699,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,0.0,0.0,0.0,,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,204.5,115.1,96.6,416.2,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,,,,-1.617647058823529,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,251,,,,0.3813642708404841,3,6,6,1,8,1,10,4,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,47.81243856332703,57.9609,51.08839506172839,52.35676303854875,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,0.3731658214650584,0.1656307252764948,0.1188686902225542,,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,0.0,0.0,0.0,,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,232.6,115.1,71.8,419.5,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,,,,-3.0735294117647065,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.4_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,252,,,,0.3805607582723196,3,6,6,1,8,1,10,2,kwaitlist,2.4,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_126,253,0.0,0.0,0.0,0.0,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_126,253,60.12693333333334,61.578347107438006,31.800400000000003,58.36033064206074,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_126,253,0.2523026129554196,0.1362067637661207,0.1537035941405132,,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_126,253,0.0,0.0,0.0,,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_126,253,201.6,113.0,107.4,422.0,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_126,253,,,,0.467073170731707,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_126,253,,,,0.4905120341975653,3,8,1,1,8,1,10,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
least_misery,Fairness,optimized_task_config_54,254,14.6,0.0,12.1,0.0,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
variance,Fairness,optimized_task_config_54,254,0.9688888888888892,0.0,0.0,51.759166666666665,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_54,254,0.4980830783299919,,0.1666666666666666,,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_54,254,0.8588235294117647,,1.0,,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_54,254,47.6,0.0,12.1,59.7,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_54,254,,,,-11.94,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_54,254,,,,0.3782802903405917,3,2,3,1,8,3,11,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,optimized_task_config_84,255,0.0,0.0,0.0,0.0,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_84,255,55.49543333333333,60.76611570247935,50.2704,56.7677816224529,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_84,255,0.3087561719188165,0.1356208605864124,0.0973431443256042,,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_84,255,0.0,0.0,0.0,,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_84,255,234.9,111.6,70.4,416.9,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_84,255,,,,3.2782926829268293,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_84,255,,,,0.4897774893118676,3,9,3,1,8,1,10,1,kwaitlist,,ver2,housing_points,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_150,256,0.0,0.0,0.0,0.0,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
variance,Fairness,optimized_task_config_150,256,47.94026666666669,39.31966942148761,35.571600000000004,44.20323721645522,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_150,256,0.1920135676672527,0.0583393524728741,0.0391715761261762,,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_150,256,0.0,0.0,0.0,,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
sw,Satisfaction,optimized_task_config_150,256,144.6,42.0,29.8,216.4,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_150,256,,,,-1.919512195121952,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_150,256,,,,0.7269761878873546,3,10,6,1,9,1,10,3,kwaitlist,,ver2,base,house_type,2,portion_housesize,,False
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,53.05977315689981,54.8769,46.96444444444444,52.6580045351474,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,0.3511721743083848,0.1657242610239436,0.1395723324098547,,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,0.0,0.0,0.0,,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,224.0,112.1,84.3,420.4,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,,,,-4.119117647058824,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,257,,,,0.3821757056771327,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,1,house_type,,
least_misery,Fairness,optimized_task_config_29,258,0.0,0.0,0.0,0.0,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
variance,Fairness,optimized_task_config_29,258,61.67832222222221,64.57520661157027,48.3449,60.03587850826604,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
jain'sfair,Fairness,optimized_task_config_29,258,0.2922308285476322,0.1169469772905682,0.0974303284216291,,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
min_max_ratio,Fairness,optimized_task_config_29,258,0.0,0.0,0.0,,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
sw,Satisfaction,optimized_task_config_29,258,234.1,96.2,69.1,399.4,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
"F(W,G)",Fairness,optimized_task_config_29,258,,,,-0.7231707317073166,3,10,3,2,8,1,10,3,kwaitlist,,ver1,base,house_type,5,house_type,,
